---------- NODES: 16 ----------
16 - log_p: 7.7325828075408936
16 - log_s: 7.643437385559082
16 - lin: 8.649157285690308
---------- NODES: 18 ----------
18 - log_p: 8.50832223892212
18 - log_s: 8.866845846176147
18 - lin: 9.361862659454346
---------- NODES: 21 ----------
21 - log_p: 8.664231538772583
21 - log_s: 14.144929885864258
21 - lin: 10.930240154266357
---------- NODES: 31 ----------
31 - log_p: 8.802430629730225
31 - log_s: 17.243242979049683
31 - lin: 15.821154594421387
---------- NODES: 32 ----------
32 - log_p: 17.064030170440674
32 - log_s: 16.53192400932312
32 - lin: 16.79490065574646
---------- NODES: 34 ----------
34 - log_p: 17.521900415420532
34 - log_s: 17.863237380981445
34 - lin: 17.58900499343872
---------- NODES: 56 ----------
56 - log_p: 18.446637868881226
56 - log_s: 29.270997524261475
56 - lin: 29.432901859283447
---------- NODES: 58 ----------
58 - log_p: 16.832644939422607
58 - log_s: 35.63666653633118
58 - lin: 32.831777572631836

---------- NODES: 64 ----------
64 - log_p: 34.160889863967896
64 - log_s: 34.23003268241882
64 - lin: 43.06795001029968
---------- NODES: 66 ----------
66 - log_p: 37.82936644554138
66 - log_s: 33.588972091674805
66 - lin: 65.953280210495
---------- NODES: 75 ----------
75 - log_p: 35.15930986404419
75 - log_s: 52.22168755531311
75 - lin: 41.14566779136658
---------- NODES: 100 ----------
100 - log_p: 38.376187801361084
100 - log_s: 66.60290694236755
100 - lin: 53.45663022994995
66 - log_s: 34.26276230812073
66 - log_p: 34.3693962097168
---------- NODES: 2 ----------
2 - log_p: 0.6500921249389648
2 - log_s: 0.5829348564147949
2 - lin: 0.5352523326873779
---------- NODES: 3 ----------
3 - log_p: 1.2920844554901123
3 - log_s: 1.1248447895050049
3 - lin: 1.251253604888916
---------- NODES: 4 ----------
4 - log_p: 1.8312177658081055
4 - log_s: 1.7702295780181885
4 - lin: 1.5054044723510742
---------- NODES: 5 ----------
5 - log_p: 2.583467483520508
5 - log_s: 2.2248692512512207
5 - lin: 2.2909176349639893
---------- NODES: 6 ----------
6 - log_p: 2.229213237762451
6 - log_s: 2.661343812942505
6 - lin: 2.697572946548462
---------- NODES: 7 ----------
7 - log_p: 2.182159662246704
7 - log_s: 3.589691400527954
7 - lin: 3.320589065551758
---------- NODES: 8 ----------
8 - log_p: 3.8221566677093506
8 - log_s: 3.9594953060150146
8 - lin: 4.161622762680054
---------- NODES: 9 ----------
9 - log_p: 4.6207826137542725
9 - log_s: 4.408630609512329
9 - lin: 4.141275405883789
---------- NODES: 10 ----------
10 - log_p: 4.4817633628845215
10 - log_s: 5.0264387130737305
10 - lin: 5.20490288734436
---------- NODES: 11 ----------
11 - log_p: 4.4052159786224365
11 - log_s: 5.356238842010498
11 - lin: 5.781260013580322
---------- NODES: 12 ----------
12 - log_p: 4.45565938949585
12 - log_s: 6.347880840301514
12 - lin: 5.976119518280029
---------- NODES: 13 ----------
13 - log_p: 4.490380764007568
13 - log_s: 6.347630262374878
13 - lin: 6.991950750350952
---------- NODES: 14 ----------
14 - log_p: 4.445939779281616
14 - log_s: 7.565707206726074
14 - lin: 7.057451248168945
---------- NODES: 15 ----------
15 - log_p: 4.702034950256348
15 - log_s: 7.544978380203247
15 - lin: 8.304449081420898
5 - log_s: 2.6157195568084717
5 - log_s: 2.4190945625305176
5 - log_s: 2.2398018836975098
5 - log_s: 2.39927077293396
5 - log_s: 1.852851390838623
5 - log_s: 2.431441307067871
5 - log_s: 2.22273325920105
5 - log_s: 2.331217050552368
5 - log_s: 2.493945837020874
5 - log_s: 2.1774604320526123
5 - log_s: 2.1515843868255615
5 - log_s: 2.1534392833709717
5 - log_s: 2.31881046295166
5 - log_s: 2.1874682903289795
5 - log_s: 2.4245944023132324
5 - log_s: 2.292046070098877
5 - log_s: 2.408097267150879
5 - log_s: 2.530179977416992
5 - log_s: 2.3556971549987793
5 - log_s: 2.566929817199707
5 - log_s: 2.3218586444854736
5 - log_s: 2.8006978034973145
5 - log_s: 2.4243013858795166
5 - log_s: 2.1865057945251465
5 - log_s: 2.1813929080963135
5 - log_s: 2.054929733276367
5 - log_s: 2.2627158164978027
5 - log_s: 2.6209442615509033
5 - log_s: 2.65560245513916
5 - log_s: 2.3204522132873535
5 - log_s: 2.4023947715759277
5 - log_s: 2.2964298725128174
5 - log_s: 2.166388750076294
